,gene_id,expression
12594,GPR149,-3.32192809488736
12595,GPR15,0.620623943493164
12596,GPR150,-1.89950131236298
12597,GPR151,-3.32192809488736
12598,GPR152,-2.52381618132112
12599,GPR153,2.46197900393697
12600,GPR155,0.636635663280715
12601,GPR156,-2.62221585599429
12602,GPR157,1.66612725784568
12603,GPR158,-2.58847790176205
12604,GPR158-AS1,-3.32192809488736
12605,GPR160,3.9521782912221
12606,GPR161,1.26994726205395
12607,GPR162,2.47532293393747
12608,GPR17,-2.30579552547615
12609,GPR171,-0.426734067590294
12610,GPR173,0.185168809781465
12611,GPR174,-0.133133157545201
12612,GPR176,2.37572981298472
12613,GPR179,-3.00403363813694
12614,GPR18,-0.255283293915002
12615,GPR180,0.703436787130256
12616,GPR182,-3.32192809488736
12617,GPR183,2.54530121545165
12618,GPR19,-1.46132624430712
12619,GPR1-AS,-2.46882587823751
12620,GPR20,-1.4145951406245
12621,GPR21,-2.35775720651304
12622,GPR22,-3.32192809488736
12623,GPR25,-3.32192809488736
12624,GPR26,-3.05723674387326
12625,GPR27,1.35940309624344
12626,GPR3,-2.06530989480613
12627,GPR31,-1.04793188411413
12628,GPR32,-3.32192809488736
12629,GPR33,-3.32192809488736
12630,GPR34,3.28818194306477
12631,GPR35,0.805445179180616
12632,GPR37,0.563929314491962
12633,GPR37L1,-2.05750576290907
12634,GPR39,1.36526139975956
12635,GPR4,0.90839790514133
12636,GPR45,-2.33709014484131
12637,GPR50,-3.32192809488736
12638,GPR52,-3.32192809488736
12639,GPR55,-1.5243564559494
12640,GPR56,4.32891428266341
12641,GPR6,-3.32192809488736
12642,GPR61,-3.32192809488736
12643,GPR62,-2.56619360537909
12644,GPR63,-1.78653814094318
12645,GPR64,-1.83585910221501
12646,GPR65,1.22699551131955
12647,GPR68,2.41720361179373
12648,GPR75,0.775834378991774
12649,GPR75-ASB3,-3.32192809488717
12650,GPR78,-2.40663498393101
12651,GPR82,-0.995632366627301
12652,GPR83,-2.03824333507262
12653,GPR84,1.16423277423742
12654,GPR85,-0.913000633625088
12655,GPR87,-0.545015581743559
12656,GPR88,-2.79296377641165
12657,GPR89A,1.23750736767805
12658,GPR89B,-0.729081208880756
12659,GPR89C,-1.63086924897965
12660,GPR97,-1.89623441150108
12661,GPR98,1.87000947199932
12662,GPRASP1,0.155251974077883
12663,GPRASP2,0.185332617650044
12664,GPRC5A,5.34264007586234
12665,GPRC5B,3.53261556754814
12666,GPRC5C,4.7044422450821
12667,GPRC5D,-1.18887427114163
12668,GPRC6A,-3.32192809488736
12669,GPRIN1,-0.0085080851967397
12670,GPRIN2,0.666617541189493
12671,GPRIN3,1.34965684465468
12672,GPS1,5.37801248928463
12673,GPS2,4.80539152138671
12674,GPSM1,2.56162056040572
12675,GPSM2,2.1508650796844
12676,GPSM3,4.28220751685365
12677,GPT,-0.935530623923836
12678,GPT2,2.58966067332612
12679,GPX1,8.61196851294559
12680,GPX2,-1.72554910535246
12681,GPX3,4.93213678230966
12682,GPX4,7.92056890105848
12683,GPX5,-3.32192809488736
12684,GPX6,-3.32192809488736
12685,GPX7,3.09716915648796
12686,GPX8,3.97606342494044
12687,GQ422372,-3.32192809488736
12688,GQ422373,-3.32192809488736
12689,GQ422374,-3.32192809488736
12690,GQ502802,-3.32192809488736
12691,GQ502842,-3.32192809488736
12692,GQ502865,-3.32191138727711
12693,GQ502877,-3.32192809488736
12694,GQ502892,-3.321909893673
12695,GQ502897,-3.32192809488736
12696,GQ502899,-3.3219036569945
12697,GQ502900,-3.32192809488736
12698,GQ868703,-3.32192809488736
12699,GRAMD1A,4.61290658541136
12700,GRAMD1B,-0.840064225627353
12701,GRAMD1C,1.5001228579427
12702,GRAMD2,2.43682998399531
12703,GRAMD3,2.61038319185635
12704,GRAMD4,2.25828735131152
12705,GRAP,0.585058677184702
12706,GRAP2,1.77383103847454
12707,GRAPL,-2.78518485614369
12708,GRASP,2.25732990742265
12709,GRB10,3.05055010571379
12710,GRB14,3.76730732322883
12711,GRB2,5.66894269091376
12712,GRB7,3.09555146465657
12713,GREB1,4.61039935123166
12714,GREB1L,0.19383733328678
12715,GREM1,3.9297398776973
12716,GREM2,0.752457454428586
12717,GRHL1,3.35692313403934
12718,GRHL2,3.44979971323604
12719,GRHL3,0.152333879920002
12720,GRHPR,5.67132471169005
12721,GRIA1,-2.56964368928966
12722,GRIA2,-2.42624887071714
12723,GRIA3,-1.14443520307732
12724,GRIA4,-3.04914107111179
12725,GRID1,-0.453667346984664
12726,GRID1-AS1,-3.32192809488736
12727,GRID2,-2.82280156023105
12728,GRID2IP,-1.72817276792077
12729,GRIK1,-2.66850907717248
12730,GRIK1-AS1,-1.98598476603575
12731,GRIK1-AS2,-2.12555396538918
12732,GRIK2,-1.7438899044918
12733,GRIK3,1.15741565755286
12734,GRIK4,-1.47836526576177
12735,GRIK5,-1.39687421712807
12736,GRIN1,0.96983236537662
12737,GRIN2A,-2.68514433718351
12738,GRIN2B,-3.32192809488736
12739,GRIN2C,-1.91837480719272
12740,GRIN2D,0.850986517381022
12741,GRIN3A,-1.71565070822684
12742,GRIN3B,-2.92482940577888
12743,GRINA,6.88680154843889
12744,GRIP1,0.0785813767095364
12745,GRIP2,-1.57216558839228
12746,GRIPAP1,3.24837179510032
12747,GRK1,-3.32192809488736
12748,GRK4,1.20314977603433
12749,GRK5,2.36631037885177
12750,GRK6,3.64237580246835
12751,GRK7,-3.32192809488736
12752,GRM1,-2.88528147207344
12753,GRM2,-2.23001592520554
12754,GRM3,-2.46799095487047
12755,GRM4,0.307370583064244
12756,GRM5,-3.20844813691573
12757,GRM5-AS1,-3.32192809488736
12758,GRM6,-2.56873311622442
12759,GRM7,-1.76142545227752
12760,GRM8,-1.99289074706245
12761,GRN,7.51545400733329
12762,GRP,2.29164864154617
12763,GRPEL1,4.26283902765131
12764,GRPEL2,2.11183408905011
12765,GRPR,2.57594155705849
12766,GRSF1,4.12198102010633
12767,GRTP1,3.90914395962103
12768,GRWD1,2.89304179203269
12769,GRXCR1,-3.32192809488736
12770,GRXCR2,-1.98837269262338
12771,GS1-122H1.2,-3.32192809488736
12772,GS1-18A18.1,-3.32192809488736
12773,GS1-24F4.2,-3.32192809488736
12774,GS1-259H13.2,0.0277396470053764
12775,GS1-279B7.1,-3.32192809488736
12776,GS1-600G8.3,-3.32192809488736
12777,GSAP,2.65477646787544
12778,GSC,1.99054104700542
12779,GSC2,-3.32192809488736
12780,GSDMA,-2.64494433799753
12781,GSDMB,0.207383759032777
12782,GSDMC,-2.84971173158718
12783,GSDMD,4.90970475928468
12784,GSE1,4.1919578533183
12785,GSG1,-3.04851091456399
12786,GSG1L,-2.50413913136869
12787,GSG2,-0.483026737447851
12788,GSK3A,5.145507908189
12789,GSK3B,3.79570461802119
12790,GSKIP,3.50427384975703
12791,GSN,7.61014223268238
12792,GSN-AS1,-2.12828249427654
12793,GSPT1,5.04742714619592
12794,GSPT2,1.10278576811925
12795,GSR,3.7562463082587
12796,GSS,4.82842188420932
12797,GSTA1,-1.96055801918017
12798,GSTA2,-3.32192809488736
12799,GSTA3,-3.32192809488736
12800,GSTA4,2.47551095996492
12801,GSTA5,-3.32192809488736
12802,GSTA7P,-3.32192809488736
12803,GSTCD,2.83975545991
12804,GSTK1,6.48739421638505
12805,GSTM1,-1.88716841953696
12806,GSTM2,3.7874533608754
12807,GSTM2P1,-3.32192809488736
12808,GSTM3,7.33211659389068
12809,GSTM4,4.28260511978638
12810,GSTM5,0.340919067616305
12811,GSTO1,6.28280098957409
12812,GSTO2,4.27211899218115
12813,GSTP1,6.44541054954744
12814,GSTT1,-3.32192809488736
12815,GSTT2,-3.32192809488736
12816,GSTT2B,-3.32192809488736
12817,GSTTP1,-3.32192809488736
12818,GSTTP2,-3.32192809488736
12819,GSTZ1,4.17422039667611
12820,GSX1,-3.32192809488736
12821,GSX2,-3.32192809488736
12822,GTDC1,2.31160105497797
12823,GTF2A1,3.28531343489712
12824,GTF2A1L,-1.50758247277986
12825,GTF2A2,4.83421567194067
12826,GTF2B,3.87640187016348
12827,GTF2E1,2.55027766010641
12828,GTF2E2,3.43732096767019
12829,GTF2F1,5.12596925951418
12830,GTF2F2,3.69722892584572
12831,GTF2H1,3.03322845586212
12832,GTF2H2,-0.300304744740494
12833,GTF2H2B,-0.930170106558023
12834,GTF2H2C,-1.21070623911216
12835,GTF2H2C_2,-0.409580978641474
12836,GTF2H3,2.75643123594184
12837,GTF2H4,2.64151597262775
12838,GTF2H5,2.09193673821058
12839,GTF2I,5.49904062261487
12840,GTF2IP1,1.15668557973221
12841,GTF2IRD1,2.63756016948784
12842,GTF2IRD1P1,1.79405397745243
12843,GTF2IRD2,2.14254021954545
12844,GTF2IRD2B,0.0535918998254712
12845,GTF3A,6.1100536346145
12846,GTF3C1,3.8791411229593
12847,GTF3C2,4.39782814721073
12848,GTF3C3,2.39837070257021
12849,GTF3C4,3.45157736148832
12850,GTF3C5,4.05396392583417
12851,GTF3C6,4.80063592080368
12852,GTPBP1,3.30805064435342
12853,GTPBP10,2.21084516771754
12854,GTPBP2,3.37121020403106
12855,GTPBP3,2.47429962002424
12856,GTPBP4,3.48245878025813
12857,GTPBP6,4.33320380615635
12858,GTPBP8,2.57006613532789
12859,GTSCR1,-3.32192809488736
12860,GTSE1,0.479066411672054
12861,GTSE1-AS1,-1.14053607979281
12862,GTSF1,0.378489427774674
12863,GTSF1L,-2.54935179346985
12864,GU122926,-2.94560992493345
12865,GU228584,2.22690922278192
12866,GU289929,-3.32192809488736
12867,GUCA1A,-3.05985580648895
12868,GUCA1B,-1.40697329290306
12869,GUCA1C,-3.32192809488736
12870,GUCA2A,-3.32192809488736
12871,GUCA2B,-3.32192809488736
12872,GUCD1,4.09385676350422
12873,GUCY1A2,0.116766233199085
12874,GUCY1A3,2.60683906866583
12875,GUCY1B2,0.049188789296967
12876,GUCY1B3,2.08628434013151
12877,GUCY2C,-2.34227439590163
12878,GUCY2D,-2.0659017424489
12879,GUCY2EP,-3.32192809488736
12880,GUCY2F,-3.32192809488736
12881,GUCY2GP,-3.32192809488736
12882,GUF1,2.76112950495717
12883,GUK1,7.0080543132116
12884,GULP1,1.80614914966207
12885,GUSB,5.81213737809585
12886,GUSBP1,1.90649709015612
12887,GUSBP10,-3.32192809488736
12888,GUSBP11,0.322421873743392
12889,GUSBP2,-1.83301724744393
12890,GUSBP3,-2.37927547277103
12891,GUSBP4,0.665332278462061
12892,GUSBP5,-1.83064449458844
12893,GUSBP9,-2.68312208749008
12894,GVINP1,-0.582671877719571
12895,GXYLT1,1.74991178604403
12896,GXYLT2,4.39115592934412
12897,GYG1,4.90123314564207
12898,GYG2,0.220555195860503
12899,GYG2P1,-3.32192809488736
12900,GYLTL1B,2.88144113109388
12901,GYPA,-3.32192809488736
12902,GYPB,-3.32192809488736
12903,GYPC,4.04458567905455
12904,GYPE,-0.894729500798193
12905,GYS1,3.9490552622343
12906,GYS2,-3.32192809488736
12907,GZF1,2.14109627543949
12908,GZMA,3.03919104604984
12909,GZMB,0.303914448766569
12910,GZMH,2.19195895840755
12911,GZMK,3.13927138100552
12912,GZMM,1.10939158620844
12913,H19,1.86951106240177
12914,H1F0,7.14242364943897
12915,H1FNT,-3.32192809488736
12916,H1FOO,-3.32192809488736
12917,H1FX,7.13442632022093
12918,H1FX-AS1,-0.060845652879887
12919,H2AFB3,-3.32192809488736
12920,H2AFJ,5.50870445602088
12921,H2AFV,5.83616859438213
12922,H2AFX,4.82781394469626
12923,H2AFY,6.29982764877376
12924,H2AFY2,4.07729427865051
12925,H2AFZ,7.02662402653336
12926,H2BFM,-2.3895879387436
12927,H2BFWT,-3.32192809488736
12928,H2BFXP,-2.58075107887898
12929,H3F3AP4,4.73522429283951
12930,H3F3B,8.90032270674298
12931,H3F3C,-1.14701678948849
12932,H6PD,4.137413352492
12933,HAAO,1.957617859408
12934,HABP2,-2.64071224345162
12935,HABP4,2.28511365099632
12936,HACE1,1.15596924632046
12937,HACL1,2.37858780663803
12938,HADH,5.33662320251195
12939,HADHA,6.26003902115893
12940,HADHB,6.3521091237707
12941,hADV14S1,0.831269235967718
12942,hADV23S1,-1.23813946562225
12943,hADV29S1,0.650452094508748
12944,hADV36S1,-0.113214202468687
12945,hADV38S2,0.336866061843831
12946,HAGH,4.20574563601036
12947,HAGHL,1.46327659752633
12948,HAL,-3.13191362185598
12949,HAMP,2.49913408824031
12950,HAND1,-3.32192809488736
12951,HAND2,0.54698678941574
12952,HAND2-AS1,-1.10829071673824
12953,HAO1,-3.32192809488736
12954,HAO2,-3.32192809488736
12955,HAO2-IT1,-3.32192809488736
12956,HAP1,-2.73223222922678
12957,HAPLN1,2.41997549013163
12958,HAPLN2,-2.41902947206893
12959,HAPLN3,3.07798688904802
12960,HAPLN4,-2.2389435672852
12961,HAR1A,-2.10802095391233
12962,HAR1B,-2.42199650464309
12963,HARBI1,1.80141943535705
12964,HARS,4.13920858463999
12965,HARS2,3.50372640720866
12966,HAS1,0.087087718931837
12967,HAS2,0.232022146175576
12968,HAS2-AS1,-1.25423431436661
12969,HAS3,-1.29429063041179
12970,HAT1,5.13513753216452
12971,HAUS1,3.74611924740574
12972,HAUS2,1.77341132445231
12973,HAUS3,2.11204051189833
12974,HAUS4,4.16647966234028
12975,HAUS5,1.32902023533238
12976,HAUS6,2.04188251938326
12977,HAUS7,2.56615058207226
12978,HAUS8,1.49450214390234
12979,HAVCR1,-2.53278722420469
12980,HAVCR1P1,-2.02829864338482
12981,HAVCR2,3.07542155819877
12982,HAX1,5.62584362466152
12983,HBA1,2.53914391869526
12984,HBA2,3.35631286614495
12985,HBB,5.30622577811059
12986,HBBP1,-3.32192809488736
12987,HBD,-3.32192809488736
12988,HBE1,-3.32192809488736
12989,HBEGF,0.804735909663316
12990,HBG1,-3.32192809488736
12991,HBG2,-3.32192809488736
12992,HBM,-3.32192809488736
12993,HBP1,5.42591645278851
12994,HBQ1,-1.85959826072525
12995,HBS1L,2.6711437955277
12996,HBT8,0.766238949106256
12997,HBZ,-3.32192809488736
12998,HCAR1,3.2895689140449
12999,HCAR2,-0.499917944737351
13000,HCAR3,-1.16239255166689
13001,HCCAT3,-2.60336962897424
13002,HCCAT5,-3.32192809488736
13003,HCCS,3.33314618860883
13004,HCFC1,3.86549326560495
13005,HCFC1-AS1,-3.32192809488736
13006,HCFC1R1,6.4492064345773
13007,HCFC2,1.77098787114373
13008,HCG11,1.55517808760328
13009,HCG14,-3.32192809488736
13010,hCG_1643653,-2.72591084617485
13011,HCG17,-0.952109879418647
13012,HCG18,1.40521690687958
13013,hCG_1816075,-3.32192809488736
13014,hCG_1980662,0.353515261291939
13015,hCG_2023280,0.0206934931531813
13016,HCG22,-3.04553592643566
13017,HCG23,-2.19399112185632
13018,HCG25,-2.57278689448663
13019,HCG26,-1.13930253150459
13020,HCG27,-0.880548199852798
13021,HCG4,-1.08738692142144
13022,HCG4B,-1.06892213199669
13023,HCG8,-1.29493332910698
13024,HCG9,-3.32192809488736
13025,HCK,3.42723807769647
13026,HCLS1,4.72295514632035
13027,HCN1,-3.10365901200441
13028,HCN2,-2.03076660673643
13029,HCN3,-0.513289745283946
13030,HCN4,-3.23198988071027
13031,HCP5,0.871457301389479
13032,HCRT,-3.32192809488736
13033,HCRTR1,-3.32192809488736
13034,HCRTR2,-3.32192809488736
13035,HCST,5.34007796631173
13036,HDAC1,5.47694841410339
13037,HDAC10,2.16498870455678
13038,HDAC11,4.30814677935406
13039,HDAC2,3.26523043905845
13040,HDAC3,4.62953025765128
13041,HDAC4,1.87752635710152
13042,HDAC5,3.74492412249834
13043,HDAC6,3.78219235416479
13044,HDAC7,4.28135403911729
13045,HDAC8,3.53005975212405
13046,HDAC9,0.219500631297975
13047,HDC,0.562591291344128
13048,HDDC2,3.89830220687966
13049,HDDC3,3.45101456215976
13050,HDGF,6.63945952032441
13051,HDGFL1,-3.32192809488736
13052,HDGFRP2,4.50706708481409
13053,HDGFRP3,3.89047587704502
13054,HDHD1,2.86742931090714
13055,HDHD2,4.02771760477962
13056,HDHD3,4.07619478403099
13057,HDLBP,6.93495212216573
13058,hDV102S1,-3.32192809488736
13059,hDV103S1,-3.32192809488736
13060,HDX,-0.232661366689733
13061,HEATR1,3.68852481826369
13062,HEATR2,3.49290100993371
13063,HEATR3,2.03867356763794
13064,HEATR4,-2.88455787290145
13065,HEATR5A,2.76476573349836
13066,HEATR5B,3.46321935611556
13067,HEATR6,2.54735153201586
13068,HEATR9,-3.32192809488736
13069,HEBP1,5.25427278692363
13070,HEBP2,5.08871828817066
13071,HECA,2.76546897494278
13072,HECTD1,4.55541616885067
13073,HECTD2,1.9317885609127
13074,HECTD3,4.21759754847991
13075,HECTD4,2.38186216200172
13076,HECW1,-1.83640770167293
13077,HECW2,0.0739394820150056
13078,HEG1,4.52020466490664
13079,HEIH,3.81378119121704
13080,HEL-209,-3.32192809488736
13081,HELB,-0.423285741269473
13082,HELLS,0.840513186005823
13083,Hel-N1,-3.32192809488736
13084,HELQ,2.25318088861179
13085,HELT,-3.32192809488736
13086,HELZ,2.5190508417497
13087,HELZ2,2.49207057422947
13088,HEMGN,-2.5216848573235
13089,HEMK1,1.59438134010448
13090,HENMT1,3.42906355060829
13091,HEPACAM,-3.02178856374009
13092,HEPACAM2,-2.15886474864209
13093,HEPH,2.19293858693209
13094,HEPHL1,-3.32192809488736
13095,HEPN1,-3.32192809488736
13096,HERC1,2.72644804562699
13097,HERC2,3.09454079431906
13098,HERC2P10,-1.61319346713313
13099,HERC2P2,0.887540867360426
13100,HERC2P3,-1.13426339211961
13101,HERC2P4,-2.28179314648608
13102,HERC2P7,-0.0706907383688603
13103,HERC2P9,-0.596539858428779
13104,HERC3,3.11531096498173
13105,HERC4,3.07245090812106
13106,HERC5,0.978221187859793
13107,HERC6,1.09891402661493
13108,HERPUD1,6.12698204234478
13109,HERPUD2,3.52852512438617
13110,HERV-Fb1,-3.04811623689459
13111,HES1,5.76642978823496
13112,HES2,-1.98802354294713
13113,HES3,-3.32192809488736
13114,HES4,3.96079803368795
13115,HES5,-1.60225836082391
13116,HES6,0.564008849904361
13117,HES7,-3.32192809488736
13118,HESX1,-0.969666746983173
13119,HEXA,5.56652780385217
13120,HEXA-AS1,-0.856603968914355
13121,HEXB,5.95571801623639
13122,HEXDC,2.89085199121915
13123,HEXIM1,4.56306658593494
13124,HEXIM2,0.374686967446002
13125,HEY1,1.82316307501648
13126,HEY2,1.38519411202821
13127,HEYL,2.37402118991065
13128,HFE,3.00839964910162
13129,HFE2,-3.32192809488736
13130,HFM1,-2.85131359055296
13131,HGC6.3,-2.8470881795189
13132,HGD,-0.601316469058166
13133,HGF,1.75435435456229
13134,HGFAC,-3.02989037927081
13135,HGS,4.4577266575846
13136,HGSNAT,4.29517934047378
13137,HHAT,2.70914834456265
13138,HHATL,-3.32192809488736
13139,HHEX,4.50776927390904
13140,HHIP,-2.12773202504899
13141,HHIP-AS1,-2.7253611848027
13142,HHIPL1,1.52105697013436
13143,HHIPL2,-2.86594417446853
13144,HHLA1,-2.54251707284539
13145,HHLA2,-2.96040269005104
13146,HHLA3,2.76094583836158
13147,HI423497,-3.32192809488736
13148,HI650153,-3.32192809488736
13149,HIAT1,4.48189950885756
13150,HIATL1,4.19635839066916
13151,HIATL2,0.552101589894702
13152,HIBADH,4.7802907264799
13153,HIBCH,3.7705184896769
13154,HIC1,3.43303721720197
13155,HIC2,-0.194917173517424
13156,HID1,5.06465655070591
13157,HIF1A,3.76597268634404
13158,HIF1A-AS1,-2.22315147857752
13159,HIF1A-AS2,2.14148837874254
13160,HIF1AN,3.50634804939327
13161,HIF3A,-2.22360974223845
13162,HIGD1A,5.19809000884314
13163,HIGD1B,0.983300392467277
13164,HIGD1C,-3.32192809488736
13165,HIGD2A,7.08410679644458
13166,HIGD2B,-1.92967112916752
13167,HILPDA,3.8990093048429
13168,HILS1,-3.32192809488736
13169,HINFP,2.66020028768627
13170,HINT1,7.48764326734351
13171,HINT2,5.44751968911005
13172,HINT3,2.87196800661538
13173,HIP1,3.53804567609189
13174,HIP1R,3.17296044226183
13175,HIPK1,3.99663875576656
13176,HIPK2,2.953131022084
13177,HIPK3,4.08932102338742
13178,HIPK4,-2.57729593940084
13179,HIRA,2.74865465281031
13180,HIRIP3,3.29117769977243
13181,HIST1H1A,-3.32192809488736
13182,HIST1H1B,-0.739381725929114
13183,HIST1H1C,4.24199268026593
13184,HIST1H1D,1.0742656523049
13185,HIST1H1E,0.992217346519466
13186,HIST1H1T,-3.32192809488736
13187,HIST1H2AA,-3.32192809488736
13188,HIST1H2AB,-3.32192809488736
13189,HIST1H2AC,5.35788273093589
13190,HIST1H2AD,0.691275081866553
13191,HIST1H2AE,2.82669084312597
13192,HIST1H2AG,0.437589965454983
13193,HIST1H2AH,-0.46279340514342
13194,HIST1H2AJ,-0.845414198738244
13195,HIST1H2AK,-0.970848229817328
13196,HIST1H2AL,-1.34972070909939
13197,HIST1H2AM,0.57500245686551
13198,HIST1H2APS1,-3.32192809488736
13199,HIST1H2BA,-3.32192809488736
13200,HIST1H2BB,-1.71520635686368
13201,HIST1H2BC,2.08229042918666
13202,HIST1H2BD,5.34166594284027
13203,HIST1H2BE,-1.82981341357326
13204,HIST1H2BF,0.770177836704468
13205,HIST1H2BG,3.92051245123985
13206,HIST1H2BH,2.40701549365493
13207,HIST1H2BI,-0.679640101003392
13208,HIST1H2BJ,0.708558072467445
13209,HIST1H2BK,4.99497790377818
13210,HIST1H2BL,-3.32192809488736
13211,HIST1H2BM,-1.16889456391558
13212,HIST1H2BN,-0.754355536123934
13213,HIST1H2BO,-1.82026476023707
13214,HIST1H3A,-1.02287397217903
13215,HIST1H3B,-1.18688580865371
13216,HIST1H3C,-3.32192809488736
13217,HIST1H3D,0.778502973917911
13218,HIST1H3E,-0.668457575916114
13219,HIST1H3F,1.3185268303827
13220,HIST1H3G,-1.91022526873041
13221,HIST1H3H,0.04200969215489
13222,HIST1H3I,-3.32192809488736
13223,HIST1H3J,-1.2378332071801
13224,HIST1H4A,0.300639194555895
13225,HIST1H4B,-0.274264077773265
13226,HIST1H4C,4.42363867416495
13227,HIST1H4D,-3.32192809488736
13228,HIST1H4E,2.48101729915955
13229,HIST1H4F,1.13633577983854
13230,HIST1H4G,-3.32192809488736
13231,HIST1H4H,-1.73583592544668
13232,HIST1H4I,-1.00601702689698
13233,HIST1H4J,-1.57341963156879
13234,HIST1H4K,-1.55863976030893
13235,HIST1H4L,-3.32192809488736
13236,HIST2H2AA3,-3.32192809488736
13237,HIST2H2AB,-0.247064769319471
13238,HIST2H2AC,1.33965050533314
13239,HIST2H2BA,-1.52096815940017
13240,HIST2H2BC,1.49751528858244
13241,HIST2H2BE,4.09070102503792
13242,HIST2H2BF,1.9597490153092
13243,HIST2H3C,-3.32192809488736
13244,HIST2H3D,0.82958981077342
13245,HIST2H4A,-3.32192809488736
13246,HIST3H2A,1.21008333487435
13247,HIST3H2BB,-3.32192809488736
13248,HIST3H3,-3.32192809488736
13249,HIST4H4,0.415834368174168
13250,Histone3,9.96481591136406
13251,HIVEP1,2.23340094569392
13252,HIVEP2,1.94036974735948
13253,HIVEP3,2.24638072290812
13254,HJURP,0.806852694336614
13255,HK1,6.00580125448027
13256,HK2,2.86310192043477
13257,HK3,1.1091927088731
13258,HKDC1,-2.41224622033452
13259,HKR1,3.22406204417362
13260,HLA-A,9.13289103570093
13261,HLA-B,9.8641246894901
13262,HLA-C,9.16953622289906
13263,HLA-DMA,6.37445119593901
13264,HLA-DMB,5.64553151288929
13265,HLA-DOA,4.07139783134861
13266,HLA-DOB,1.12243153173245
13267,HLA-DPA1,8.65071681787107
13268,HLA-DPB1,8.48087645734457
13269,HLA-DPB2,0.241023747111304
13270,HLA-DQA1,6.98776390812273
13271,HLA-DQA2,6.03568768599816
13272,HLA-DQB1,6.8925008632864
13273,HLA-DQB2,6.34181322530252
13274,HLA-DRA,9.9468042443908
13275,HLA-DRB1,8.94991376580698
13276,HLA-DRB1L,-3.32192809488736
13277,HLA-DRB3,-3.32192809488736
13278,HLA-DRB4,-3.32192809488736
13279,HLA-DRB5,6.54204658347283
13280,HLA-DRB6,6.91060903471559
13281,HLA-Dw12,-3.32192809488736
13282,HLA-E,7.45369321384688
13283,HLA-F,5.61218763517782
13284,HLA-F-AS1,-0.0364237812193786
13285,HLA-G,5.50072367129455
13286,HLA-H,5.70206239204984
